"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1,"NCT03608631","iExosomes in Treating Participants With Metastatic Pancreas Cancer With KrasG12D Mutation",,"Recruiting","No Results Available","KRAS NP_004976.2:p.G12D|Metastatic Pancreatic Adenocarcinoma|Pancreatic Ductal Adenocarcinoma|Stage IV Pancreatic Cancer AJCC v8","Drug: Mesenchymal Stromal Cells-derived Exosomes with KRAS G12D siRNA","Maximum Tolerated Dose Determined by Dose Limiting Toxicity|Minimal residual disease rate in high-risk patients|Overall survival (OS)|Progression-free survival (PFS)","M.D. Anderson Cancer Center","All","18 Years and older   (Adult, Older Adult)","Phase 1","28","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2018-0126|NCI-2018-01441","January 27, 2021","March 31, 2022","March 31, 2022","August 1, 2018",,"April 29, 2021","M D Anderson Cancer Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT03608631"
2,"NCT03437759","MSC-Exos Promote Healing of MHs","MSCs","Active, not recruiting","No Results Available","Macular Holes","Biological: exosomes derived from mesenchymal stem cells (MSC-Exo)","Macular holes closure|Best corrected visual acuity(BCVA)","Tianjin Medical University","All","up to 80 Years   (Child, Adult, Older Adult)","Early Phase 1","44","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","2015KY-05","March 1, 2017","May 30, 2018","December 30, 2021","February 19, 2018",,"April 6, 2021","Tianjin Medical University Hospital, Tianjin, China",,"https://ClinicalTrials.gov/show/NCT03437759"
3,"NCT04544215","A Clinical Study of Mesenchymal Progenitor Cell Exosomes Nebulizer for the Treatment of Pulmonary Infection",,"Recruiting","No Results Available","Drug-resistant","Biological: Dosage 1 of MPCs-derived exosomes|Biological: Dosage 2 of MPCs-derived exosomes|Biological: No MPCs-derived exosomes","Primary Outcome Measures:|1.Bacterial clearance rate on the 8th d;|2.Mortality on the 28th and 90th d;|3.Recurrence rate after cure within 28 d;|4.Secondary infection rate of other pathogenic bacteria after cure within 28 d;|5.Duration of mechanical ventilation within 28 d;|6.Length of ICU stay (d) within 28 d;|7.Incidence of adverse reactions at the end of treatment and 28 d after initial treatment.","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","60","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","MEXDR","July 1, 2020","May 2023","July 2023","September 10, 2020",,"September 10, 2020","Ruijin Hospital Shanghai Jiao Tong University School of Medicine, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04544215"
4,"NCT04213248","Effect of UMSCs Derived Exosomes on Dry Eye in Patients With cGVHD",,"Recruiting","No Results Available","Dry Eye","Drug: Umbilical Mesenchymal Stem Cells derived Exosomes","Changes in Ocular Surface Disease Index (OSDI) Score|Changes in tear secretion amount by Schirmer's Test|Changes in Tear break time|Changes in Ocular Surface Staining|Changes in best corrected visual acuity (BCVA).|Changes in conjunctiva redness score|Changes in tear meniscus height","Zhongshan Ophthalmic Center, Sun Yat-sen University","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","27","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2019KYPJ048","February 18, 2020","May 2020","May 2020","December 30, 2019",,"February 21, 2020","Zhongshan Ophthalmic Center, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT04213248"
5,"NCT03384433","Allogenic Mesenchymal Stem Cell Derived Exosome in Patients With Acute Ischemic Stroke",,"Recruiting","No Results Available","Cerebrovascular Disorders","Biological: exosome","Incidence of Treatment-Emergent Adverse Events|measurement of Modified Ranking Scale","Isfahan University of Medical Sciences|Tarbiat Modarres University","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","med shahid beheshti university","April 17, 2019","June 17, 2021","December 17, 2021","December 27, 2017",,"January 25, 2021","Shahid Beheshti University of Medical Sciences, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT03384433"
6,"NCT04602104","A Clinical Study of Mesenchymal Stem Cell Exosomes Nebulizer for the Treatment of ARDS",,"Recruiting","No Results Available","Acute Respiratory Distress Syndrome","Biological: low dose hMSC-Exos|Biological: medium dose hMSC-Exos|Biological: high dose hMSC-Exos|Biological: Dosage 1of hMSC-Exos|Biological: Dosage 2 of hMSC-Exos|Biological: No hMSC-derived exosomes","Incidence of adverse reaction|TTCI|28-day mortality|Murray lung injury score|PaO2/FiO2|SOFA score|ApachⅡ score|The number of days the survivor was in ICU","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","169","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","MEXARDS","November 30, 2020","June 2022","September 2022","October 26, 2020",,"November 2, 2021","Ruijin Hospital, Medical School of Shanghai Jiaotong University, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04602104"
7,"NCT04276987","A Pilot Clinical Study on Inhalation of Mesenchymal Stem Cells Exosomes Treating Severe Novel Coronavirus Pneumonia",,"Completed","No Results Available","Coronavirus","Biological: MSCs-derived exosomes","Adverse reaction (AE) and severe adverse reaction (SAE)|Time to clinical improvement (TTIC)|Number of patients weaning from mechanical ventilation|Duration (days) of ICU monitoring|Duration (days) of vasoactive agents usage|Duration (days) of mechanical ventilation supply|Number of patients with improved organ failure|Rate of mortality","Ruijin Hospital|Shanghai Public Health Clinical Center|Wuhan Jinyintan Hospital, Wuhan, China|Cellular Biomedicine Group Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","24","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MEXCOVID","February 15, 2020","May 31, 2020","July 31, 2020","February 19, 2020",,"September 7, 2020","Ruijin Hospital Shanghai Jiao Tong University School of Medicine, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04276987"
8,"NCT04313647","A Tolerance Clinical Study on Aerosol Inhalation of Mesenchymal Stem Cells Exosomes In Healthy Volunteers",,"Completed","Has Results","Healthy","Biological: 1X level of MSCs-Exo|Biological: 2X level of MSCs-Exo|Biological: 4X level of MSCs-Exo|Biological: 6X level of MSCs-Exo|Biological: 8X level of MSCs-Exo","Number of Participants With Adverse Reaction (AE) and Severe Adverse Reaction (SAE)","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","18 Years to 45 Years   (Adult)","Phase 1","24","Other|Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MEXVT","March 12, 2020","April 30, 2020","July 31, 2020","March 18, 2020","August 4, 2021","August 4, 2021","Ruijin Hospital Shanghai Jiao Tong University School of Medicine, Shanghai, Shanghai, China","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/47/NCT04313647/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/47/NCT04313647/ICF_001.pdf","https://ClinicalTrials.gov/show/NCT04313647"
9,"NCT04356300","Exosome of Mesenchymal Stem Cells for Multiple Organ Dysfuntion Syndrome After Surgical Repaire of Acute Type A Aortic Dissection",,"Not yet recruiting","No Results Available","Multiple Organ Failure","Biological: Exosome of MSC","survival after intervention|sequential organ failure assessment score|interleukin-6|The number of allergic reactions|The number of people who get cancer|the effects on kidney function|the effects on liver function|the effects on lung function|the effects on coagulation function|the effects on central nervous system","Fujian Medical University","All","20 Years to 80 Years   (Adult, Older Adult)","Not Applicable","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","2020005","September 1, 2020","September 1, 2021","September 1, 2030","April 22, 2020",,"May 6, 2020",,,"https://ClinicalTrials.gov/show/NCT04356300"
10,"NCT03562715","microRNAs Role in Pre-eclampsia Diagnosis",,"Completed","No Results Available","Preeclampsia",,"The expression of miRNAs 136, 494 and 495 in exosomes of peripheral blood and UCMSCs conditioned media","Cairo University","Female","23 Years to 35 Years   (Adult)",,"200","Other","Observational","Observational Model: Case-Control|Time Perspective: Retrospective","BC (1870)","November 28, 2016","June 15, 2017","December 25, 2017","June 19, 2018",,"June 19, 2018",,,"https://ClinicalTrials.gov/show/NCT03562715"
